#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 0.0000000000e+00    0                   1.0000000000e+00    0.0000000000e+00   -2.7076818048e-01    2.7076818048e-01   -2.7076818048e-01    1.6462887955e-01   -1.0613930093e-01    2.3042691455e-12   -2.6458860546e+00   
 9.6755373060e-02    0                   1.0000000000e+00    0.0000000000e+00   -2.6983742190e-01    2.6983742190e-01   -2.6983742190e-01    1.6367741646e-01   -1.0616000545e-01    1.4100371955e-10   -2.4132986841e+00   
 1.9351074612e-01    0                   1.0000000000e+00    5.2585071292e-16   -2.6827477116e-01    2.6827477116e-01   -2.6827477116e-01    1.6208114097e-01   -1.0619363019e-01    5.7343536311e-09   -2.1815577325e+00   
 2.9026611902e-01    0                   1.0000000000e+00    4.1091204747e-13   -2.6567280645e-01    2.6567280645e-01   -2.6567280645e-01    1.5942629441e-01   -1.0624651205e-01    1.5458003480e-07   -1.9512401072e+00   
 3.8702138062e-01    0                   9.9999999986e-01    1.3530576243e-10   -2.6139925034e-01    2.6139925034e-01   -2.6139925034e-01    1.5507407065e-01   -1.0632517969e-01    2.7489543360e-06   -1.7232992403e+00   
 4.8374217851e-01    0                   9.9999998043e-01    1.9569289066e-08   -2.5453868679e-01    2.5453868679e-01   -2.5453868679e-01    1.4810758708e-01   -1.0643109971e-01    3.2092472087e-05   -1.4993593208e+00   
 5.7650313368e-01    0                   9.9999897382e-01    1.0261795990e-06   -2.4443614250e-01    2.4443614250e-01   -2.4443614250e-01    1.3790046706e-01   -1.0653567543e-01    2.2782538926e-04   -1.2905490968e+00   
 6.4470090738e-01    0                   9.9999032296e-01    9.6770378978e-06   -2.3418768123e-01    2.3418768123e-01   -2.3418768123e-01    1.2761827859e-01   -1.0656940264e-01    7.4474503488e-04   -1.1427825175e+00   
 6.9556066713e-01    0                   9.9995893858e-01    4.1061419576e-05   -2.2478976402e-01    2.2478976402e-01   -2.2478976402e-01    1.1821386656e-01   -1.0657589746e-01    1.5698455462e-03   -1.0368424428e+00   
 7.3587006127e-01    0                   9.9988413306e-01    1.1586693927e-04   -2.1626482879e-01    2.1626482879e-01   -2.1626482879e-01    1.0969047920e-01   -1.0657434960e-01    2.6173549053e-03   -9.5604229323e-01   
 7.6946635457e-01    0                   9.9974263496e-01    2.5736503664e-04   -2.0847950383e-01    2.0847950383e-01   -2.0847950383e-01    1.0190900646e-01   -1.0657049737e-01    3.8057045013e-03   -8.9117406396e-01   
 7.9852839703e-01    0                   9.9951037815e-01    4.8962185314e-04   -2.0130823235e-01    2.0130823235e-01   -2.0130823235e-01    9.4742076873e-02   -1.0656615547e-01    5.0724000018e-03   -8.3709105148e-01   
 8.2436561735e-01    0                   9.9916358519e-01    8.3641480775e-04   -1.9465522997e-01    1.9465522997e-01   -1.9465522997e-01    8.8093286016e-02   -1.0656194396e-01    6.3713219059e-03   -7.9073636128e-01   
 8.4781328717e-01    0                   9.9867947917e-01    1.3205208266e-03   -1.8844983804e-01    1.8844983804e-01   -1.8844983804e-01    8.1891760270e-02   -1.0655807777e-01    7.6682986961e-03   -7.5017888244e-01   
 8.6943294844e-01    0                   9.9803677736e-01    1.9632226444e-03   -1.8263940012e-01    1.8263940012e-01   -1.8263940012e-01    7.6084779501e-02   -1.0655462062e-01    8.9376786455e-03   -7.1413181501e-01   
 8.8961929898e-01    0                   9.9721604500e-01    2.7839549966e-03   -1.7718371979e-01    1.7718371979e-01   -1.7718371979e-01    7.0632143825e-02   -1.0655157597e-01    1.0159954019e-02   -6.8169869762e-01   
 9.0866040699e-01    0                   9.9619995342e-01    3.8000465825e-03   -1.7205122755e-01    1.7205122755e-01   -1.7205122755e-01    6.5502304814e-02   -1.0654892274e-01    1.1320139748e-02   -6.5223155698e-01   
 9.2677339945e-01    0                   9.9497346890e-01    5.0265311008e-03   -1.6721640137e-01    1.6721640137e-01   -1.6721640137e-01    6.0669770923e-02   -1.0654663044e-01    1.2406655206e-02   -6.2524744697e-01   
 9.4412658674e-01    0                   9.9352398966e-01    6.4760103411e-03   -1.6265803249e-01    1.6265803249e-01   -1.6265803249e-01    5.6113366609e-02   -1.0654466588e-01    1.3410538594e-02   -6.0037705433e-01   
 9.6085373027e-01    0                   9.9184144201e-01    8.1585579869e-03   -1.5835805064e-01    1.5835805064e-01   -1.5835805064e-01    5.1815054433e-02   -1.0654299621e-01    1.4324883382e-02   -5.7733177907e-01   
 9.7706356909e-01    0                   9.8991834381e-01    1.0081656188e-02   -1.5430072010e-01    1.5430072010e-01   -1.5430072010e-01    4.7759129768e-02   -1.0654159033e-01    1.5144425157e-02   -5.5588191878e-01   
 9.9284638243e-01    0                   9.8774984098e-01    1.2250159022e-02   -1.5047208405e-01    1.5047208405e-01   -1.5047208405e-01    4.3931664556e-02   -1.0654041950e-01    1.5865231761e-02   -5.3584177911e-01   
 1.0082786420e+00    0                   9.8533372181e-01    1.4666278185e-02   -1.4685957704e-01    1.4685957704e-01   -1.4685957704e-01    4.0320119545e-02   -1.0653945749e-01    1.6484465178e-02   -5.1705924852e-01   
 1.0234264018e+00    0                   9.8267041309e-01    1.7329586909e-02   -1.4345175250e-01    1.4345175250e-01   -1.4345175250e-01    3.6913071885e-02   -1.0653868062e-01    1.7000193625e-02   -4.9940833481e-01   
 1.0383478365e+00    0                   9.7976296157e-01    2.0237038432e-02   -1.4023809022e-01    1.4023809022e-01   -1.4023809022e-01    3.3700022637e-02   -1.0653806758e-01    1.7411238843e-02   -4.8278371881e-01   
 1.0530951988e+00    0                   9.7661700466e-01    2.3382995337e-02   -1.3720885969e-01    1.3720885969e-01   -1.3720885969e-01    3.0671260330e-02   -1.0653759936e-01    1.7717047939e-02   -4.6709671438e-01   
 1.0677163790e+00    0                   9.7324073406e-01    2.6759265942e-02   -1.3435502336e-01    1.3435502336e-01   -1.3435502336e-01    2.7817764374e-02   -1.0653725899e-01    1.7917582075e-02   -4.5227223113e-01   
 1.0822561966e+00    0                   9.6964485651e-01    3.0355143489e-02   -1.3166816876e-01    1.3166816876e-01   -1.3166816876e-01    2.5131137346e-02   -1.0653703141e-01    1.8013216208e-02   -4.3824646735e-01   
 1.0967575209e+00    0                   9.6584255666e-01    3.4157443344e-02   -1.2914046207e-01    1.2914046207e-01   -1.2914046207e-01    2.2603558782e-02   -1.0653690329e-01    1.8004645449e-02   -4.2496514689e-01   
