#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 0.0000000000e+00    0                   1.0000000000e+00    0.0000000000e+00   -2.7076818048e-01    2.7076818048e-01   -2.7076818048e-01    1.6462887955e-01   -1.0613930093e-01    2.3042691455e-12   -2.6458860546e+00   
 4.8377686530e-02    0                   1.0000000000e+00    0.0000000000e+00   -2.7036317160e-01    2.7036317160e-01   -2.7036317160e-01    1.6422159629e-01   -1.0614157531e-01    1.8953168361e-11   -2.5295297188e+00   
 9.6755373060e-02    0                   1.0000000000e+00    7.9220642288e-20   -2.6983761513e-01    2.6983761513e-01   -2.6983761513e-01    1.6369312496e-01   -1.0614449017e-01    1.4074005305e-10   -2.4133362747e+00   
 1.4513305959e-01    0                   1.0000000000e+00    4.7045737378e-18   -2.6915655788e-01    2.6915655788e-01   -2.6915655788e-01    1.6300835132e-01   -1.0614820656e-01    9.4392869934e-10   -2.2973544174e+00   
 1.9351074612e-01    0                   1.0000000000e+00    1.8485619917e-16   -2.6827554368e-01    2.6827554368e-01   -2.6827554368e-01    1.6212263090e-01   -1.0615291278e-01    5.7148724769e-09   -2.1816471089e+00   
 2.4188843265e-01    0                   1.0000000000e+00    5.7773959364e-15   -2.6713845770e-01    2.6713845770e-01   -2.6713845770e-01    1.6097963812e-01   -1.0615881958e-01    3.1214563942e-08   -2.0662955609e+00   
 2.9026611918e-01    0                   1.0000000000e+00    1.4695498436e-13   -2.6567517436e-01    2.6567517436e-01   -2.6567517436e-01    1.5950902753e-01   -1.0616614684e-01    1.5371326651e-07   -1.9514041957e+00   
 3.3864380571e-01    0                   1.0000000000e+00    3.0516577261e-12   -2.6379921203e-01    2.6379921203e-01   -2.6379921203e-01    1.5762411549e-01   -1.0617509653e-01    6.8199499969e-07   -1.8371067392e+00   
 3.8702149224e-01    0                   9.9999999995e-01    5.1753136208e-11   -2.6140578227e-01    2.6140578227e-01   -2.6140578227e-01    1.5521997683e-01   -1.0618580545e-01    2.7245089670e-06   -1.7235735561e+00   
 4.3539917877e-01    0                   9.9999999928e-01    7.1692083040e-10   -2.5837089019e-01    2.5837089019e-01   -2.5837089019e-01    1.5217261943e-01   -1.0619827076e-01    9.7946428020e-06   -1.6110202523e+00   
 4.8377686530e-01    0                   9.9999999188e-01    8.1172398468e-09   -2.5455249151e-01    2.5455249151e-01   -2.5455249151e-01    1.4834024666e-01   -1.0621224485e-01    3.1674526581e-05   -1.4997173926e+00   
 5.3215455183e-01    0                   9.9999992478e-01    7.5219719500e-08   -2.4979509706e-01    2.4979509706e-01   -2.4979509706e-01    1.4356799348e-01   -1.0622710358e-01    9.2130480367e-05   -1.3900009027e+00   
 5.8053223836e-01    0                   9.9999942817e-01    5.7182583485e-07   -2.4393952073e-01    2.4393952073e-01   -2.4393952073e-01    1.3769781566e-01   -1.0624170507e-01    2.4110544211e-04   -1.2822823120e+00   
 6.2890992489e-01    0                   9.9999642071e-01    3.5792904539e-06   -2.3683952126e-01    2.3683952126e-01   -2.3683952126e-01    1.3058525597e-01   -1.0625426530e-01    5.6823330490e-04   -1.1770574342e+00   
 6.7728761142e-01    0                   9.9998145548e-01    1.8544524631e-05   -2.2838673299e-01    2.2838673299e-01   -2.2838673299e-01    1.2212445097e-01   -1.0626228202e-01    1.2081412902e-03   -1.0749113843e+00   
 7.2566529795e-01    0                   9.9991990961e-01    8.0090394753e-05   -2.1854432287e-01    2.1854432287e-01   -2.1854432287e-01    1.1228173018e-01   -1.0626259268e-01    2.3235660046e-03   -9.7651692635e-01   
 7.7404298448e-01    0                   9.9970910771e-01    2.9089229137e-04   -2.0738739295e-01    2.0738739295e-01   -2.0738739295e-01    1.0113554852e-01   -1.0625184443e-01    4.0575020176e-03   -8.8262198341e-01   
 8.2242067101e-01    0                   9.9910218705e-01    8.9781294592e-04   -1.9514215897e-01    1.9514215897e-01   -1.9514215897e-01    8.8914354187e-02   -1.0622780478e-01    6.4631281705e-03   -7.9402119299e-01   
 8.7079835754e-01    0                   9.9761813594e-01    2.3818640556e-03   -1.8220582140e-01    1.8220582140e-01   -1.8220582140e-01    7.6014425900e-02   -1.0619139550e-01    9.4400319309e-03   -7.1150751302e-01   
 9.1917604407e-01    0                   9.9450323824e-01    5.4967617606e-03   -1.6912268274e-01    1.6912268274e-01   -1.6912268274e-01    6.2974683688e-02   -1.0614799905e-01    1.2710883488e-02   -6.3580577309e-01   
 9.6755373060e-01    0                   9.8883285524e-01    1.1167144765e-02   -1.5650433299e-01    1.5650433299e-01   -1.5650433299e-01    5.0398143665e-02   -1.0610618933e-01    1.5858543561e-02   -5.6750044919e-01   
 1.0159314171e+00    0                   9.7979174060e-01    2.0208259399e-02   -1.4491429921e-01    1.4491429921e-01   -1.4491429921e-01    3.8840238059e-02   -1.0607406115e-01    1.8418437624e-02   -5.0697842459e-01   
 1.0643091037e+00    0                   9.6704670773e-01    3.2953292274e-02   -1.3476501601e-01    1.3476501601e-01   -1.3476501601e-01    2.8709234248e-02   -1.0605578177e-01    1.9995762782e-02   -4.5440588280e-01   
 1.1126867902e+00    0                   9.5102044460e-01    4.8979555398e-02   -1.2626955850e-01    1.2626955850e-01   -1.2626955850e-01    2.0218833686e-02   -1.0605072482e-01    2.0361371803e-02   -4.0974589092e-01   
 1.1610644767e+00    0                   9.3290378542e-01    6.7096214579e-02   -1.1945704489e-01    1.1945704489e-01   -1.1945704489e-01    1.3401957983e-02   -1.0605508690e-01    1.9486959023e-02   -3.7280800792e-01   
 1.2094421633e+00    0                   9.1440150245e-01    8.5598497545e-02   -1.1422923167e-01    1.1422923167e-01   -1.1422923167e-01    8.1650065940e-03   -1.0606422507e-01    1.7512320303e-02   -3.4331272887e-01   
 1.2578198498e+00    0                   8.9735441955e-01    1.0264558045e-01   -1.1042701054e-01    1.1042701054e-01   -1.1042701054e-01    4.3527514273e-03   -1.0607425912e-01    1.4673019796e-02   -3.2095438942e-01   
 1.3061975363e+00    0                   8.8340315438e-01    1.1659684562e-01   -1.0788544964e-01    1.0788544964e-01   -1.0788544964e-01    1.8028439394e-03   -1.0608260570e-01    1.1228566390e-02   -3.0545254389e-01   
 1.3545752228e+00    0                   8.7377815813e-01    1.2622184187e-01   -1.0647034555e-01    1.0647034555e-01   -1.0647034555e-01    3.8251911909e-04   -1.0608782643e-01    7.4169175833e-03   -2.9658863485e-01   
 1.4029529094e+00    0                   8.6921066472e-01    1.3078933528e-01   -1.0609855109e-01    1.0609855109e-01   -1.0609855109e-01    9.2850653089e-06   -1.0608926603e-01    3.4398046622e-03   -2.9422906816e-01   
 1.4513305959e+00    0                   8.6991694444e-01    1.3008305556e-01   -1.0674721918e-01    1.0674721918e-01   -1.0674721918e-01    6.6044646753e-04   -1.0608677272e-01   -5.2957649114e-04   -2.9833724615e-01   
 1.4997082824e+00    0                   8.7561301946e-01    1.2438698054e-01   -1.0845594032e-01    1.0845594032e-01   -1.0845594032e-01    2.3753232838e-03   -1.0608061703e-01   -4.3280619061e-03   -3.0897660905e-01   
 1.5480859690e+00    0                   8.8554492923e-01    1.1445507077e-01   -1.1132293133e-01    1.1132293133e-01   -1.1132293133e-01    5.2512998157e-03   -1.0607163152e-01   -7.7835642342e-03   -3.2630529446e-01   
