#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 0.0000000000e+00    0                   1.0000000000e+00    0.0000000000e+00   -2.7076818048e-01    2.7076818048e-01   -2.7076818048e-01    1.6462887955e-01   -1.0613930093e-01    2.3042691455e-12   -2.6458860546e+00   
 4.8377686530e-02    0                   1.0000000000e+00    0.0000000000e+00   -2.7036317160e-01    2.7036317160e-01   -2.7036317160e-01    1.6422159629e-01   -1.0614157531e-01    1.8953168361e-11   -2.5295297188e+00   
 9.6755373060e-02    0                   1.0000000000e+00    7.9220642288e-20   -2.6983761513e-01    2.6983761513e-01   -2.6983761513e-01    1.6369312496e-01   -1.0614449017e-01    1.4074005305e-10   -2.4133362747e+00   
 1.4513305959e-01    0                   1.0000000000e+00    4.7045737378e-18   -2.6915655788e-01    2.6915655788e-01   -2.6915655788e-01    1.6300835132e-01   -1.0614820656e-01    9.4392869934e-10   -2.2973544174e+00   
 1.9351074612e-01    0                   1.0000000000e+00    1.8485619917e-16   -2.6827554368e-01    2.6827554368e-01   -2.6827554368e-01    1.6212263090e-01   -1.0615291278e-01    5.7148724769e-09   -2.1816471089e+00   
 2.4188843265e-01    0                   1.0000000000e+00    5.7773959364e-15   -2.6713845770e-01    2.6713845770e-01   -2.6713845770e-01    1.6097963812e-01   -1.0615881958e-01    3.1214563942e-08   -2.0662955609e+00   
 2.9026611918e-01    0                   1.0000000000e+00    1.4695498436e-13   -2.6567517436e-01    2.6567517436e-01   -2.6567517436e-01    1.5950902753e-01   -1.0616614684e-01    1.5371326651e-07   -1.9514041957e+00   
 3.3864380571e-01    0                   1.0000000000e+00    3.0516577261e-12   -2.6379921203e-01    2.6379921203e-01   -2.6379921203e-01    1.5762411549e-01   -1.0617509653e-01    6.8199499969e-07   -1.8371067392e+00   
 3.8702149224e-01    0                   9.9999999995e-01    5.1753136208e-11   -2.6140578227e-01    2.6140578227e-01   -2.6140578227e-01    1.5521997683e-01   -1.0618580545e-01    2.7245089670e-06   -1.7235735561e+00   
 4.3539917877e-01    0                   9.9999999928e-01    7.1692083040e-10   -2.5837089019e-01    2.5837089019e-01   -2.5837089019e-01    1.5217261943e-01   -1.0619827076e-01    9.7946428020e-06   -1.6110202523e+00   
 4.8377686530e-01    0                   9.9999999188e-01    8.1172398468e-09   -2.5455249151e-01    2.5455249151e-01   -2.5455249151e-01    1.4834024666e-01   -1.0621224485e-01    3.1674526581e-05   -1.4997173926e+00   
 5.3215455183e-01    0                   9.9999992478e-01    7.5219719500e-08   -2.4979509706e-01    2.4979509706e-01   -2.4979509706e-01    1.4356799348e-01   -1.0622710358e-01    9.2130480367e-05   -1.3900009027e+00   
 5.8053223836e-01    0                   9.9999942817e-01    5.7182583485e-07   -2.4393952073e-01    2.4393952073e-01   -2.4393952073e-01    1.3769781566e-01   -1.0624170507e-01    2.4110544211e-04   -1.2822823120e+00   
 6.2890992489e-01    0                   9.9999642071e-01    3.5792904539e-06   -2.3683952126e-01    2.3683952126e-01   -2.3683952126e-01    1.3058525597e-01   -1.0625426530e-01    5.6823330490e-04   -1.1770574342e+00   
 6.7728761142e-01    0                   9.9998145548e-01    1.8544524631e-05   -2.2838673299e-01    2.2838673299e-01   -2.2838673299e-01    1.2212445097e-01   -1.0626228202e-01    1.2081412902e-03   -1.0749113843e+00   
 7.2566529795e-01    0                   9.9991990961e-01    8.0090394753e-05   -2.1854432287e-01    2.1854432287e-01   -2.1854432287e-01    1.1228173018e-01   -1.0626259268e-01    2.3235660046e-03   -9.7651692635e-01   
 7.7404298448e-01    0                   9.9970910771e-01    2.9089229137e-04   -2.0738739295e-01    2.0738739295e-01   -2.0738739295e-01    1.0113554852e-01   -1.0625184443e-01    4.0575020176e-03   -8.8262198341e-01   
 7.9823182775e-01    0                   9.9951224820e-01    4.8775180462e-04   -2.0138694622e-01    2.0138694622e-01   -2.0138694622e-01    9.5137680536e-02   -1.0624926568e-01    5.0363648514e-03   -8.3765981914e-01   
 8.2242067101e-01    0                   9.9919683528e-01    8.0316472358e-04   -1.9515694757e-01    1.9515694757e-01   -1.9515694757e-01    8.8911105579e-02   -1.0624584199e-01    6.2650442943e-03   -7.9412120672e-01   
 8.4660951428e-01    0                   9.9870756422e-01    1.2924357816e-03   -1.8875243931e-01    1.8875243931e-01   -1.8875243931e-01    8.2510806361e-02   -1.0624163295e-01    7.6246956096e-03   -7.5210414693e-01   
 8.7079835754e-01    0                   9.9797370424e-01    2.0262957593e-03   -1.8223807171e-01    1.8223807171e-01   -1.8223807171e-01    7.6001299087e-02   -1.0623677262e-01    9.0846153792e-03   -7.1170241977e-01   
 8.9498720081e-01    0                   9.9690990401e-01    3.0900959875e-03   -1.7568599837e-01    1.7568599837e-01   -1.7568599837e-01    6.9454532022e-02   -1.0623146635e-01    1.0603994558e-02   -6.7300326777e-01   
 9.1917604407e-01    0                   9.9541946127e-01    4.5805387259e-03   -1.6917287258e-01    1.6917287258e-01   -1.6917287258e-01    6.2946898502e-02   -1.0622597408e-01    1.2133835362e-02   -6.3608513179e-01   
 9.4336488734e-01    0                   9.9340034881e-01    6.5996511921e-03   -1.6277619448e-01    1.6277619448e-01   -1.6277619448e-01    5.6555612307e-02   -1.0622058218e-01    1.3619721790e-02   -6.0101562202e-01   
 9.6755373060e-01    0                   9.9075380778e-01    9.2461922176e-03   -1.5657040219e-01    1.5657040219e-01   -1.5657040219e-01    5.0354833120e-02   -1.0621556907e-01    1.5005201539e-02   -5.6784990223e-01   
 9.9174257387e-01    0                   9.8739475786e-01    1.2605242135e-02   -1.5062316903e-01    1.5062316903e-01   -1.5062316903e-01    4.4411996917e-02   -1.0621117211e-01    1.6235459302e-02   -5.3662963123e-01   
 1.0159314171e+00    0                   9.8326276549e-01    1.6737234508e-02   -1.4499234181e-01    1.4499234181e-01   -1.4499234181e-01    3.8784779517e-02   -1.0620756229e-01    1.7260911841e-02   -5.0738254984e-01   
 1.0643091037e+00    0                   9.7152983911e-01    2.8470160891e-02   -1.3485042648e-01    1.3485042648e-01   -1.3485042648e-01    2.8661142923e-02   -1.0618928356e-01    1.9946804049e-02   -4.5485018176e-01   
 1.1126867902e+00    0                   9.5652104703e-01    4.3478952974e-02   -1.2636067203e-01    1.2636067203e-01   -1.2636067203e-01    2.0176475240e-02   -1.0618419679e-01    2.0308107312e-02   -4.1023148824e-01   
 1.1610644767e+00    0                   9.3936188852e-01    6.0638111477e-02   -1.1955287020e-01    1.1955287020e-01   -1.1955287020e-01    1.3364357428e-02   -1.0618851278e-01    1.9431022962e-02   -3.7333782545e-01   
 1.2094421633e+00    0                   9.2170580636e-01    7.8294193637e-02   -1.1432964111e-01    1.1432964111e-01   -1.1432964111e-01    8.1320416156e-03   -1.0619759949e-01    1.7454854285e-02   -3.4389158414e-01   
 1.2578198498e+00    0                   9.0536105603e-01    9.4638943967e-02   -1.1053277996e-01    1.1053277996e-01   -1.1053277996e-01    4.3251983462e-03   -1.0620758161e-01    1.4614672239e-02   -3.2158898838e-01   
 1.3061975363e+00    0                   8.9195244801e-01    1.0804755199e-01   -1.0799823591e-01    1.0799823591e-01   -1.0799823591e-01    1.7823597986e-03   -1.0621587611e-01    1.1169735129e-02   -3.0615141759e-01   
