#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 0.0000000000e+00    1                   0.0000000000e+00    1.0000000000e+00   -3.3498745805e-02    2.2104095498e+00    2.2104095498e+00    6.2489333056e-03    2.2166584831e+00   -2.9411764706e-05   -1.0583544218e+00   
 2.4188843265e-01    1                   0.0000000000e+00    1.0000000000e+00   -3.3592687921e-02    2.2039040010e+00    2.2039040010e+00    1.2753545636e-02    2.2166575467e+00   -2.9580566611e-05   -1.0551410519e+00   
 4.8377686530e-01    1                   1.7142327423e-07    9.9999982858e-01   -3.3704711302e-02    2.1951213103e+00    2.1951213103e+00    2.1534971043e-02    2.2166562813e+00   -4.2588415037e-05   -1.0507945635e+00   
 7.2566529795e-01    1                   7.7413190086e-07    9.9999922587e-01   -3.3821256249e-02    2.1840817177e+00    2.1840817177e+00    3.2572971084e-02    2.2166546888e+00   -5.5887593058e-05   -1.0453174595e+00   
 9.6755373060e-01    1                   1.7010207205e-06    9.9999829898e-01   -3.3925316089e-02    2.1708106930e+00    2.1708106930e+00    4.5842078395e-02    2.2166527714e+00   -6.9557480503e-05   -1.0387128961e+00   
 1.2094421633e+00    1                   2.5590321215e-06    9.9999744097e-01   -3.3996503142e-02    2.1553388968e+00    2.1553388968e+00    6.1311635042e-02    2.2166505318e+00   -8.3682741119e-05   -1.0309846827e+00   
 1.4513305959e+00    1                   2.9244163498e-06    9.9999707558e-01   -3.4011128932e-02    2.1377021352e+00    2.1377021352e+00    7.8945837777e-02    2.2166479730e+00   -9.8354634233e-05   -1.0221372816e+00   
 1.6932190286e+00    1                   2.6906231469e-06    9.9999730938e-01   -3.3942299041e-02    2.1179413087e+00    2.1179413087e+00    9.8703789559e-02    2.2166450982e+00   -1.1367249982e-04   -1.0121758082e+00   
 1.9351074612e+00    1                   2.2494876231e-06    9.9999775051e-01   -3.3760023098e-02    2.0961023544e+00    2.0961023544e+00    1.2053955654e-01    2.2166419110e+00   -1.2974546167e-04   -1.0011060309e+00   
 2.1769958939e+00    1                   2.3424947912e-06    9.9999765751e-01   -3.3431340563e-02    2.0722361853e+00    2.0722361853e+00    1.4440222957e-01    2.2166384149e+00   -1.4669440245e-04   -9.8893437091e-01   
 2.4188843265e+00    1                   3.6426460886e-06    9.9999635735e-01   -3.2920463130e-02    2.0463986246e+00    2.0463986246e+00    1.7023598898e-01    2.2166346135e+00   -1.6465427661e-04   -9.7566790348e-01   
 2.6607727592e+00    1                   6.3221176244e-06    9.9999367788e-01   -3.2188934818e-02    2.0186503393e+00    2.0186503393e+00    1.9798017119e-01    2.2166305105e+00   -1.8377684187e-04   -9.6131435800e-01   
 2.9026611918e+00    1                   9.8909760454e-06    9.9999010902e-01   -3.1195811097e-02    1.9890567736e+00    1.9890567736e+00    2.2756933548e-01    2.2166261091e+00   -2.0423391009e-04   -9.4588211947e-01   
 3.1445496245e+00    1                   1.3436513676e-05    9.9998656349e-01   -2.9897858789e-02    1.9576880835e+00    1.9576880835e+00    2.5893332850e-01    2.2166214120e+00   -2.2622124299e-04   -9.2938023021e-01   
 3.3864380571e+00    1                   1.6152889774e-05    9.9998384711e-01   -2.8249778960e-02    1.9246190771e+00    1.9246190771e+00    2.9199734405e-01    2.2166164212e+00   -2.4996325111e-04   -9.1181839233e-01   
 3.6283264898e+00    1                   1.7877158222e-05    9.9998212284e-01   -2.6204455611e-02    1.8899291630e+00    1.8899291630e+00    3.2668197472e-01    2.2166111377e+00   -2.7571869595e-04   -8.9320697113e-01   
 3.8702149224e+00    1                   1.9341297143e-05    9.9998065870e-01   -2.3713233826e-02    1.8537023100e+00    1.8537023100e+00    3.6290325121e-01    2.2166055612e+00   -3.0378764982e-04   -8.7355699962e-01   
 4.1121033551e+00    1                   2.2005369907e-05    9.9997799463e-01   -2.0726232019e-02    1.8160270248e+00    1.8160270248e+00    4.0057266430e-01    2.2165996891e+00   -3.3452003905e-04   -8.5288018447e-01   
 4.3539917877e+00    1                   2.7558084773e-05    9.9997244192e-01   -1.7192694326e-02    1.7769963538e+00    1.7769963538e+00    4.3959716273e-01    2.2165935165e+00   -3.6832618795e-04   -8.3118891384e-01   
 4.5958802204e+00    1                   3.7336318890e-05    9.9996266368e-01   -1.3061390936e-02    1.7367079162e+00    1.7367079162e+00    4.7987911886e-01    2.2165870350e+00   -4.0568990244e-04   -8.0849626734e-01   
 4.8377686530e+00    1                   5.1947864342e-05    9.9994805214e-01   -8.2810765476e-03    1.6952639804e+00    1.6952639804e+00    5.2131625145e-01    2.2165802318e+00   -4.4718478993e-04   -7.8481602894e-01   
 5.0796570857e+00    1                   7.1282894604e-05    9.9992871711e-01   -2.8010202392e-03    1.6527715964e+00    1.6527715964e+00    5.6380149177e-01    2.2165730881e+00   -4.9349471880e-04   -7.6016270334e-01   
 5.3215455183e+00    1                   9.4934394582e-05    9.9990506561e-01    3.4283757160e-03    1.6093428022e+00    1.6093428022e+00    6.0722277531e-01    2.2165655776e+00   -5.4543959033e-04   -7.3455153684e-01   
 5.5634339510e+00    1                   1.2290128104e-04    9.9987709872e-01    1.0454844937e-02    1.5650949280e+00    1.5650949280e+00    6.5146273562e-01    2.2165576636e+00   -6.0400794454e-04   -7.0799854381e-01   
 5.8053223836e+00    1                   1.5638212063e-04    9.9984361788e-01    1.8323383083e-02    1.5201510271e+00    1.5201510271e+00    6.9639826940e-01    2.2165492965e+00   -6.7039836684e-04   -6.8052054031e-01   
 6.0472108163e+00    1                   1.9849909866e-04    9.9980150090e-01    2.7075189772e-02    1.4746404768e+00    1.4746404768e+00    7.4189993174e-01    2.2165404086e+00   -7.4607221754e-04   -6.5213518686e-01   
