#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 0.0000000000e+00    0                   1.0000000000e+00    0.0000000000e+00   -2.7076818048e-01    2.7076818048e-01   -2.7076818048e-01    1.6462887955e-01   -1.0613930093e-01    2.3042691455e-12   -2.6458860546e+00   
 2.4188843265e-03    0                   1.0000000000e+00    0.0000000000e+00   -2.7075034517e-01    2.7075034517e-01   -2.7075034517e-01    1.6461104399e-01   -1.0613930118e-01    2.5664210346e-12   -2.6400652619e+00   
 4.8377686530e-03    0                   1.0000000000e+00    8.1654365934e-26   -2.7073227506e-01    2.7073227506e-01   -2.7073227506e-01    1.6459297362e-01   -1.0613930144e-01    2.8575232786e-12   -2.6342447866e+00   
 7.2566529795e-03    0                   1.0000000000e+00    3.6461799702e-25   -2.7071396711e-01    2.7071396711e-01   -2.7071396711e-01    1.6457466541e-01   -1.0613930170e-01    3.1808413776e-12   -2.6284246329e+00   
 9.6755373060e-03    0                   1.0000000000e+00    9.1741882631e-25   -2.7069541823e-01    2.7069541823e-01   -2.7069541823e-01    1.6455611627e-01   -1.0613930196e-01    3.5398477896e-12   -2.6226048050e+00   
 1.2094421633e-02    0                   1.0000000000e+00    1.8269728238e-24   -2.7067662530e-01    2.7067662530e-01   -2.7067662530e-01    1.6453732307e-01   -1.0613930222e-01    3.9383787644e-12   -2.6167853073e+00   
 1.4513305959e-02    0                   1.0000000000e+00    3.2030940119e-24   -2.7065758514e-01    2.7065758514e-01   -2.7065758514e-01    1.6451828265e-01   -1.0613930249e-01    4.3806712962e-12   -2.6109661441e+00   
 1.6932190286e-02    0                   1.0000000000e+00    5.1840613050e-24   -2.7063829457e-01    2.7063829457e-01   -2.7063829457e-01    1.6449899180e-01   -1.0613930276e-01    4.8714037061e-12   -2.6051473198e+00   
 1.9351074612e-02    0                   1.0000000000e+00    7.9434827986e-24   -2.7061875032e-01    2.7061875032e-01   -2.7061875032e-01    1.6447944728e-01   -1.0613930304e-01    5.4157401953e-12   -2.5993288389e+00   
 2.1769958939e-02    0                   1.0000000000e+00    1.1698751741e-23   -2.7059894912e-01    2.7059894912e-01   -2.7059894912e-01    1.6445964580e-01   -1.0613930332e-01    6.0193797447e-12   -2.5935107060e+00   
