#Time [fs]           Active              Population 0        Population 1        Bloch-X 1-0         Bloch-Y 1-0         Bloch-Z 1-0         Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 0.0000000000e+00    1                   0.0000000000e+00    1.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+00   -3.3498745805e-02    2.2104095498e+00    2.2104095498e+00    6.2489333056e-03    2.2166584831e+00   -2.9411764706e-05   -1.0583544218e+00   
 4.8377686530e-01    1                   0.0000000000e+00    1.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0000000000e+00   -3.3704755286e-02    2.1951175775e+00    2.1951175775e+00    2.1532096599e-02    2.2166496741e+00   -2.9811263946e-05   -1.0507927141e+00   
 9.6755373060e-01    1                   1.0202102917e-06    9.9999897979e-01   -1.3883114412e-03   -1.4674564205e-03    9.9999795958e-01   -3.3925371466e-02    2.1708019715e+00    2.1708019715e+00    4.5833660858e-02    2.2166356324e+00   -5.6553791939e-05   -1.0387085483e+00   
 1.3279729988e+00    1                   2.7894355214e-06    9.9999721056e-01   -1.0864395724e-03   -3.1586959362e-03    9.9999442113e-01   -3.4012341329e-02    2.1469552223e+00    2.1469552223e+00    6.9672742013e-02    2.2166279644e+00   -8.4318370840e-05   -1.0267841039e+00   
 1.6208666303e+00    1                   3.6915015234e-06    9.9999630850e-01   -2.1212468740e-04   -3.8367896349e-03    9.9999261700e-01   -3.3973322130e-02    2.1240636225e+00    2.1240636225e+00    9.2559464648e-02    2.2166230871e+00   -1.0617983526e-04   -1.0152676140e+00   
 1.8835068041e+00    1                   3.5779384331e-06    9.9999642206e-01    3.6306448981e-04   -3.7656190332e-03    9.9999284412e-01   -3.3809959947e-02    2.1009259443e+00    2.1009259443e+00    1.1569316524e-01    2.2166191095e+00   -1.2506922375e-04   -1.0035565674e+00   
 2.1276562116e+00    1                   3.0494520331e-06    9.9999695055e-01    3.2548088663e-04   -3.4773313228e-03    9.9999390110e-01   -3.3511884937e-02    2.0772607832e+00    2.0772607832e+00    1.3935479741e-01    2.2166155806e+00   -1.4302082341e-04   -9.9150342696e-01   
 2.3582297472e+00    1                   2.9626391010e-06    9.9999703736e-01   -2.2230178205e-04   -3.4352733827e-03    9.9999407472e-01   -3.3067665598e-02    2.0530557135e+00    2.0530557135e+00    1.6355663475e-01    2.2166123483e+00   -1.6069757687e-04   -9.7909503631e-01   
 2.5780191755e+00    1                   3.9634311297e-06    9.9999603657e-01   -9.6795636808e-04   -3.8622172588e-03    9.9999207314e-01   -3.2466477429e-02    2.0283526016e+00    2.0283526016e+00    1.8825673562e-01    2.2166093372e+00   -1.7839500774e-04   -9.6634576668e-01   
 2.7888585796e+00    1                   6.2319490025e-06    9.9999376805e-01   -1.5939244394e-03   -4.7314950643e-03    9.9998753610e-01   -3.1698333070e-02    2.0032053739e+00    2.0032053739e+00    2.1340112882e-01    2.2166065027e+00   -1.9629800348e-04   -9.5327643964e-01   
 2.9920472143e+00    1                   9.4837991705e-06    9.9999051620e-01   -1.9042128533e-03   -5.8573723052e-03    9.9998103240e-01   -3.0754130676e-02    1.9776698988e+00    1.9776698988e+00    2.3893391625e-01    2.2166038150e+00   -2.1454375876e-04   -9.3990927167e-01   
 3.1885519138e+00    1                   1.3151551000e-05    9.9998684845e-01   -1.8606949745e-03   -7.0102301217e-03    9.9997369690e-01   -2.9625655549e-02    1.9518007450e+00    1.9518007450e+00    2.6480050839e-01    2.2166012534e+00   -2.3324447047e-04   -9.2626624466e-01   
 3.3791185551e+00    1                   1.6631706589e-05    9.9998336829e-01   -1.5531140878e-03   -8.0070941379e-03    9.9996673659e-01   -2.8305565065e-02    1.9256500216e+00    1.9256500216e+00    2.9094878068e-01    2.2165988023e+00   -2.5249825306e-04   -9.1236851235e-01   
 3.5643388462e+00    1                   1.9498470198e-05    9.9998050153e-01   -1.1381285031e-03   -8.7576836860e-03    9.9996100306e-01   -2.6787367628e-02    1.8992670023e+00    1.8992670023e+00    3.1732944745e-01    2.2165964497e+00   -2.7239525131e-04   -8.9823619679e-01   
